,drug1,object,drug2,precipitant,certainty,contraindication,dateAnnotated,ddiPkEffect,ddiPkMechanism,effectConcept,homepage,label,numericVal,objectUri,pathway,precaution,precipUri,severity,uri,whoAnnotated,source,ddiType,evidence,evidenceSource,evidenceStatement,researchStatementLabel,researchStatement
24790,http://bio2rdf.org/drugbank:DB01607,Ticarcillin,http://bio2rdf.org/drugbank:DB00479,Amikacin,None,None,None,None,None,None,None,AMIKACIN/TICARCILLIN [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000032777,None,NDF-RT,None,None,None,,None,None
24791,http://bio2rdf.org/drugbank:DB05521,Telaprevir,http://bio2rdf.org/drugbank:DB00823,Ethynodiol,None,None,None,None,None,None,None,ETHYNODIOL DIACETATE/TELAPREVIR [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000182865,None,NDF-RT,None,None,None,,None,None
24792,http://bio2rdf.org/drugbank:DB01241,Gemfibrozil,http://bio2rdf.org/drugbank:DB01132,Pioglitazone,None,None,None,None,None,None,None,GEMFIBROZIL/PIOGLITAZONE [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000182390,None,NDF-RT,None,None,None,,None,None
24793,http://bio2rdf.org/drugbank:DB00150,L-tryptophan,http://bio2rdf.org/drugbank:DB00780,Phenelzine,None,None,None,None,None,None,None,PHENELZINE/TRYPTOPHAN [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000034186,None,NDF-RT,None,None,None,,None,None
24794,http://bio2rdf.org/drugbank:DB01026,Ketoconazole,http://bio2rdf.org/drugbank:DB00266,Dicoumarol,None,None,None,None,None,None,None,DICUMAROL/KETOCONAZOLE [VA Drug Interaction],None,None,None,None,None,High,http://purl.bioontology.org/ontology/NDFRT/N0000033475,None,NDF-RT,None,None,None,,None,None
24795,http://bio2rdf.org/drugbank:DB01268,Sunitinib,http://bio2rdf.org/drugbank:DB01174,Phenobarbital,None,None,None,None,None,None,None,PHENOBARBITAL/SUNITINIB [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000176657,None,NDF-RT,None,None,None,,None,None
24796,http://bio2rdf.org/drugbank:DB00823,Ethynodiol,http://bio2rdf.org/drugbank:DB00273,Topiramate,None,None,None,None,None,None,None,ETHYNODIOL DIACETATE/TOPIRAMATE [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000035323,None,NDF-RT,None,None,None,,None,None
24797,http://bio2rdf.org/drugbank:DB06204,Tapentadol,http://bio2rdf.org/drugbank:DB00321,Amitriptyline,None,None,None,None,None,None,None,AMITRIPTYLINE/TAPENTADOL [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000179935,None,NDF-RT,None,None,None,,None,None
24798,http://bio2rdf.org/drugbank:DB06204,Tapentadol,http://bio2rdf.org/drugbank:DB01151,Desipramine,None,None,None,None,None,None,None,DESIPRAMINE/TAPENTADOL [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000179941,None,NDF-RT,None,None,None,,None,None
24799,http://bio2rdf.org/drugbank:DB00625,Efavirenz,http://bio2rdf.org/drugbank:DB00615,Rifabutin,None,None,None,None,None,None,None,EFAVIRENZ/RIFABUTIN [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000034308,None,NDF-RT,None,None,None,,None,None
24800,http://bio2rdf.org/drugbank:DB06201,Rufinamide,http://bio2rdf.org/drugbank:DB00783,Estradiol,None,None,None,None,None,None,None,ESTRADIOL/RUFINAMIDE [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000179954,None,NDF-RT,None,None,None,,None,None
24801,http://bio2rdf.org/drugbank:DB00656,Trazodone,http://bio2rdf.org/drugbank:DB00199,Erythromycin,None,None,None,None,None,None,None,ERYTHROMYCIN/TRAZODONE [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000182487,None,NDF-RT,None,None,None,,None,None
24802,http://bio2rdf.org/drugbank:DB00959,Methylprednisolone,http://bio2rdf.org/drugbank:DB00537,Ciprofloxacin,None,None,None,None,None,None,None,CIPROFLOXACIN/METHYLPREDNISOLONE [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000178026,None,NDF-RT,None,None,None,,None,None
24803,http://bio2rdf.org/drugbank:DB00594,Amiloride,http://bio2rdf.org/drugbank:DB00761,Potassium_chloride,None,None,None,None,None,None,None,AMILORIDE/POTASSIUM CHLORIDE [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000032989,None,NDF-RT,None,None,None,,None,None
24804,http://bio2rdf.org/drugbank:DB01082,Streptomycin,http://bio2rdf.org/drugbank:DB01338,Pipecuronium,None,None,None,None,None,None,None,PIPECURONIUM/STREPTOMYCIN [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000034025,None,NDF-RT,None,None,None,,None,None
24805,http://bio2rdf.org/drugbank:DB00246,Ziprasidone,http://bio2rdf.org/drugbank:DB00218,Moxifloxacin,None,None,None,None,None,None,None,MOXIFLOXACIN/ZIPRASIDONE [VA Drug Interaction],None,None,None,None,None,High,http://purl.bioontology.org/ontology/NDFRT/N0000034619,None,NDF-RT,None,None,None,,None,None
24806,http://bio2rdf.org/drugbank:DB01045,Rifampicin,http://bio2rdf.org/drugbank:DB00641,Simvastatin,None,None,None,None,None,None,None,RIFAMPIN/SIMVASTATIN [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000176663,None,NDF-RT,None,None,None,,None,None
24807,http://bio2rdf.org/drugbank:DB00752,Tranylcypromine,http://bio2rdf.org/drugbank:DB00388,Phenylephrine,None,None,None,None,None,None,None,PHENYLEPHRINE/TRANYLCYPROMINE [VA Drug Interaction],None,None,None,None,None,High,http://purl.bioontology.org/ontology/NDFRT/N0000032813,None,NDF-RT,None,None,None,,None,None
24808,http://bio2rdf.org/drugbank:DB01359,Penbutolol,http://bio2rdf.org/drugbank:DB00661,Verapamil,None,None,None,None,None,None,None,PENBUTOLOL/VERAPAMIL [VA Drug Interaction],None,None,None,None,None,High,http://purl.bioontology.org/ontology/NDFRT/N0000032798,None,NDF-RT,None,None,None,,None,None
24809,http://bio2rdf.org/drugbank:DB00218,Moxifloxacin,http://bio2rdf.org/drugbank:DB00604,Cisapride,None,None,None,None,None,None,None,CISAPRIDE/MOXIFLOXACIN [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000034222,None,NDF-RT,None,None,None,,None,None
24810,http://bio2rdf.org/drugbank:DB01339,Vecuronium,http://bio2rdf.org/drugbank:DB00684,Tobramycin,None,None,None,None,None,None,None,TOBRAMYCIN/VECURONIUM [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000034059,None,NDF-RT,None,None,None,,None,None
24811,http://bio2rdf.org/drugbank:DB00465,Ketorolac,http://bio2rdf.org/drugbank:DB01125,Anisindione,None,None,None,None,None,None,None,ANISINDIONE/KETOROLAC TROMETHAMINE [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000033022,None,NDF-RT,None,None,None,,None,None
24812,http://bio2rdf.org/drugbank:DB01100,Pimozide,http://bio2rdf.org/drugbank:DB00625,Efavirenz,None,None,None,None,None,None,None,EFAVIRENZ/PIMOZIDE [VA Drug Interaction],None,None,None,None,None,High,http://purl.bioontology.org/ontology/NDFRT/N0000180329,None,NDF-RT,None,None,None,,None,None
24813,http://bio2rdf.org/drugbank:DB00927,Famotidine,http://bio2rdf.org/drugbank:DB00467,Enoxacin,None,None,None,None,None,None,None,ENOXACIN/FAMOTIDINE [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000033114,None,NDF-RT,None,None,None,,None,None
24814,http://bio2rdf.org/drugbank:DB01168,Procarbazine,http://bio2rdf.org/drugbank:DB00458,Imipramine,None,None,None,None,None,None,None,IMIPRAMINE/PROCARBAZINE [VA Drug Interaction],None,None,None,None,None,High,http://purl.bioontology.org/ontology/NDFRT/N0000176715,None,NDF-RT,None,None,None,,None,None
24815,http://bio2rdf.org/drugbank:DB01151,Desipramine,http://bio2rdf.org/drugbank:DB01100,Pimozide,None,None,None,None,None,None,None,DESIPRAMINE/PIMOZIDE [VA Drug Interaction],None,None,None,None,None,High,http://purl.bioontology.org/ontology/NDFRT/N0000176709,None,NDF-RT,None,None,None,,None,None
24816,http://bio2rdf.org/drugbank:DB00726,Trimipramine,http://bio2rdf.org/drugbank:DB00503,Ritonavir,None,None,None,None,None,None,None,RITONAVIR/TRIMIPRAMINE [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000176728,None,NDF-RT,None,None,None,,None,None
24817,http://bio2rdf.org/drugbank:DB00252,Phenytoin,http://bio2rdf.org/drugbank:DB00440,Trimethoprim,None,None,None,None,None,None,None,PHENYTOIN/TRIMETHOPRIM [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000034497,None,NDF-RT,None,None,None,,None,None
24818,http://bio2rdf.org/drugbank:DB00384,Triamterene,http://bio2rdf.org/drugbank:DB00790,Perindopril,None,None,None,None,None,None,None,PERINDOPRIL/TRIAMTERENE [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000176604,None,NDF-RT,None,None,None,,None,None
24819,http://bio2rdf.org/drugbank:DB06204,Tapentadol,http://bio2rdf.org/drugbank:DB00780,Phenelzine,None,None,None,None,None,None,None,PHENELZINE/TAPENTADOL [VA Drug Interaction],None,None,None,None,None,High,http://purl.bioontology.org/ontology/NDFRT/N0000179969,None,NDF-RT,None,None,None,,None,None
24820,http://bio2rdf.org/drugbank:DB00636,Clofibrate,http://bio2rdf.org/drugbank:DB01125,Anisindione,None,None,None,None,None,None,None,ANISINDIONE/CLOFIBRATE [VA Drug Interaction],None,None,None,None,None,High,http://purl.bioontology.org/ontology/NDFRT/N0000033653,None,NDF-RT,None,None,None,,None,None
24821,http://bio2rdf.org/drugbank:DB00196,Fluconazole,http://bio2rdf.org/drugbank:DB01215,Estazolam,None,None,None,None,None,None,None,ESTAZOLAM/FLUCONAZOLE [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000181981,None,NDF-RT,None,None,None,,None,None
24822,http://bio2rdf.org/drugbank:DB01026,Ketoconazole,http://bio2rdf.org/drugbank:DB00829,Diazepam,None,None,None,None,None,None,None,DIAZEPAM/KETOCONAZOLE [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000181975,None,NDF-RT,None,None,None,,None,None
24823,http://bio2rdf.org/drugbank:DB00988,Dopamine,http://bio2rdf.org/drugbank:DB00780,Phenelzine,None,None,None,None,None,None,None,DOPAMINE/PHENELZINE [VA Drug Interaction],None,None,None,None,None,High,http://purl.bioontology.org/ontology/NDFRT/N0000032800,None,NDF-RT,None,None,None,,None,None
24824,http://bio2rdf.org/drugbank:DB00399,Zoledronate,http://bio2rdf.org/drugbank:DB00524,Metolazone,None,None,None,None,None,None,None,METOLAZONE/ZOLEDRONIC ACID [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000181870,None,NDF-RT,None,None,None,,None,None
24825,http://bio2rdf.org/drugbank:DB00957,Norgestimate,http://bio2rdf.org/drugbank:DB00615,Rifabutin,None,None,None,None,None,None,None,NORGESTIMATE/RIFABUTIN [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000033545,None,NDF-RT,None,None,None,,None,None
24826,http://bio2rdf.org/drugbank:DB00823,Ethynodiol,http://bio2rdf.org/drugbank:DB00615,Rifabutin,None,None,None,None,None,None,None,ETHYNODIOL DIACETATE/RIFABUTIN [VA Drug Interaction],None,None,None,None,None,High,http://purl.bioontology.org/ontology/NDFRT/N0000033539,None,NDF-RT,None,None,None,,None,None
24827,http://bio2rdf.org/drugbank:DB00565,Cisatracurium_besylate,http://bio2rdf.org/drugbank:DB01082,Streptomycin,None,None,None,None,None,None,None,CISATRACURIUM BESYLATE/STREPTOMYCIN [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000034052,None,NDF-RT,None,None,None,,None,None
24828,http://bio2rdf.org/drugbank:DB01200,Bromocriptine,http://bio2rdf.org/drugbank:DB05521,Telaprevir,None,None,None,None,None,None,None,BROMOCRIPTINE/TELAPREVIR [VA Drug Interaction],None,None,None,None,None,High,http://purl.bioontology.org/ontology/NDFRT/N0000182878,None,NDF-RT,None,None,None,,None,None
24829,http://bio2rdf.org/drugbank:DB00680,Moricizine,http://bio2rdf.org/drugbank:DB00862,Vardenafil,None,None,None,None,None,None,None,MORICIZINE/VARDENAFIL [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000035508,None,NDF-RT,None,None,None,,None,None
24830,http://bio2rdf.org/drugbank:DB01026,Ketoconazole,http://bio2rdf.org/drugbank:DB00813,Fentanyl,None,None,None,None,None,None,None,FENTANYL/KETOCONAZOLE [VA Drug Interaction],None,None,None,None,None,High,http://purl.bioontology.org/ontology/NDFRT/N0000180696,None,NDF-RT,None,None,None,,None,None
24831,http://bio2rdf.org/drugbank:DB00780,Phenelzine,http://bio2rdf.org/drugbank:DB00388,Phenylephrine,None,None,None,None,None,None,None,PHENELZINE/PHENYLEPHRINE [VA Drug Interaction],None,None,None,None,None,High,http://purl.bioontology.org/ontology/NDFRT/N0000032821,None,NDF-RT,None,None,None,,None,None
24832,http://bio2rdf.org/drugbank:DB00246,Ziprasidone,http://bio2rdf.org/drugbank:DB00308,Ibutilide,None,None,None,None,None,None,None,IBUTILIDE FUMARATE/ZIPRASIDONE [VA Drug Interaction],None,None,None,None,None,High,http://purl.bioontology.org/ontology/NDFRT/N0000035346,None,NDF-RT,None,None,None,,None,None
24833,http://bio2rdf.org/drugbank:DB00479,Amikacin,http://bio2rdf.org/drugbank:DB01337,Pancuronium,None,None,None,None,None,None,None,AMIKACIN/PANCURONIUM [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000032840,None,NDF-RT,None,None,None,,None,None
24834,http://bio2rdf.org/drugbank:DB00734,Risperidone,http://bio2rdf.org/drugbank:DB01174,Phenobarbital,None,None,None,None,None,None,None,PHENOBARBITAL/RISPERIDONE [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000176295,None,NDF-RT,None,None,None,,None,None
24835,http://bio2rdf.org/drugbank:DB01026,Ketoconazole,http://bio2rdf.org/drugbank:DB01023,Felodipine,None,None,None,None,None,None,None,FELODIPINE/KETOCONAZOLE [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000034641,None,NDF-RT,None,None,None,,None,None
24836,http://bio2rdf.org/drugbank:DB01045,Rifampicin,http://bio2rdf.org/drugbank:DB01319,Fosamprenavir,None,None,None,None,None,None,None,FOSAMPRENAVIR/RIFAMPIN [VA Drug Interaction],None,None,None,None,None,High,http://purl.bioontology.org/ontology/NDFRT/N0000035012,None,NDF-RT,None,None,None,,None,None
24837,http://bio2rdf.org/drugbank:DB00601,Linezolid,http://bio2rdf.org/drugbank:DB00656,Trazodone,None,None,None,None,None,None,None,LINEZOLID/TRAZODONE [VA Drug Interaction],None,None,None,None,None,High,http://purl.bioontology.org/ontology/NDFRT/N0000035219,None,NDF-RT,None,None,None,,None,None
24838,http://bio2rdf.org/drugbank:DB00921,Buprenorphine,http://bio2rdf.org/drugbank:DB00503,Ritonavir,None,None,None,None,None,None,None,BUPRENORPHINE/RITONAVIR [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000171893,None,NDF-RT,None,None,None,,None,None
24839,http://bio2rdf.org/drugbank:DB00948,Mezlocillin,http://bio2rdf.org/drugbank:DB00684,Tobramycin,None,None,None,None,None,None,None,MEZLOCILLIN/TOBRAMYCIN [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000032770,None,NDF-RT,None,None,None,,None,None
24840,http://bio2rdf.org/drugbank:DB00695,Furosemide,http://bio2rdf.org/drugbank:DB00542,Benazepril,None,None,None,None,None,None,None,BENAZEPRIL/FUROSEMIDE [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000033135,None,NDF-RT,None,None,None,,None,None
24841,http://bio2rdf.org/drugbank:DB00715,Paroxetine,http://bio2rdf.org/drugbank:DB01242,Clomipramine,None,None,None,None,None,None,None,CLOMIPRAMINE/PAROXETINE [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000176790,None,NDF-RT,None,None,None,,None,None
24842,http://bio2rdf.org/drugbank:DB01045,Rifampicin,http://bio2rdf.org/drugbank:DB00717,Norethindrone,None,None,None,None,None,None,None,NORETHINDRONE/RIFAMPIN [VA Drug Interaction],None,None,None,None,None,High,http://purl.bioontology.org/ontology/NDFRT/N0000033532,None,NDF-RT,None,None,None,,None,None
24843,http://bio2rdf.org/drugbank:DB00563,Methotrexate,http://bio2rdf.org/drugbank:DB00319,Piperacillin,None,None,None,None,None,None,None,METHOTREXATE/PIPERACILLIN [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000035501,None,NDF-RT,None,None,None,,None,None
24844,http://bio2rdf.org/drugbank:DB05291,Lidocaine_patch,http://bio2rdf.org/drugbank:DB01319,Fosamprenavir,None,None,None,None,None,None,None,FOSAMPRENAVIR/LIDOCAINE [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000035006,None,NDF-RT,None,None,None,,None,None
24845,http://bio2rdf.org/drugbank:DB00461,Nabumetone,http://bio2rdf.org/drugbank:DB01125,Anisindione,None,None,None,None,None,None,None,ANISINDIONE/NABUMETONE [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000033024,None,NDF-RT,None,None,None,,None,None
24846,http://bio2rdf.org/drugbank:DB00921,Buprenorphine,http://bio2rdf.org/drugbank:DB01068,Clonazepam,None,None,None,None,None,None,None,BUPRENORPHINE/CLONAZEPAM [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000171887,None,NDF-RT,None,None,None,,None,None
24847,http://bio2rdf.org/drugbank:DB01247,Isocarboxazid,http://bio2rdf.org/drugbank:DB00315,Zolmitriptan,None,None,None,None,None,None,None,ISOCARBOXAZID/ZOLMITRIPTAN [VA Drug Interaction],None,None,None,None,None,High,http://purl.bioontology.org/ontology/NDFRT/N0000034880,None,NDF-RT,None,None,None,,None,None
24848,http://bio2rdf.org/drugbank:DB00457,Prazosin,http://bio2rdf.org/drugbank:DB00862,Vardenafil,None,None,None,None,None,None,None,PRAZOSIN/VARDENAFIL [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000034893,None,NDF-RT,None,None,None,,None,None
24849,http://bio2rdf.org/drugbank:DB01045,Rifampicin,http://bio2rdf.org/drugbank:DB01004,Ganciclovir,None,None,None,None,None,None,None,GANCICLOVIR/RIFAMPIN [VA Drug Interaction],None,None,None,None,None,High,http://purl.bioontology.org/ontology/NDFRT/N0000033884,None,NDF-RT,None,None,None,,None,None
24850,http://bio2rdf.org/drugbank:DB00999,Hydrochlorothiazide,http://bio2rdf.org/drugbank:DB00604,Cisapride,None,None,None,None,None,None,None,CISAPRIDE/HYDROCHLOROTHIAZIDE [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000034398,None,NDF-RT,None,None,None,,None,None
24851,http://bio2rdf.org/drugbank:DB01045,Rifampicin,http://bio2rdf.org/drugbank:DB01234,Dexamethasone,None,None,None,None,None,None,None,DEXAMETHASONE/RIFAMPIN [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000033693,None,NDF-RT,None,None,None,,None,None
24852,http://bio2rdf.org/drugbank:DB00951,Isoniazid,http://bio2rdf.org/drugbank:DB01215,Estazolam,None,None,None,None,None,None,None,ESTAZOLAM/ISONIAZID [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000035075,None,NDF-RT,None,None,None,,None,None
24853,http://bio2rdf.org/drugbank:DB00454,Pethidine,http://bio2rdf.org/drugbank:DB00363,Clozapine,None,None,None,None,None,None,None,CLOZAPINE/MEPERIDINE [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000033511,None,NDF-RT,None,None,None,,None,None
24854,http://bio2rdf.org/drugbank:DB00669,Sumatriptan,http://bio2rdf.org/drugbank:DB00601,Linezolid,None,None,None,None,None,None,None,LINEZOLID/SUMATRIPTAN [VA Drug Interaction],None,None,None,None,None,High,http://purl.bioontology.org/ontology/NDFRT/N0000177990,None,NDF-RT,None,None,None,,None,None
24855,http://bio2rdf.org/drugbank:DB00841,Dobutamine,http://bio2rdf.org/drugbank:DB00601,Linezolid,None,None,None,None,None,None,None,DOBUTAMINE/LINEZOLID [VA Drug Interaction],None,None,None,None,None,High,http://purl.bioontology.org/ontology/NDFRT/N0000177978,None,NDF-RT,None,None,None,,None,None
24856,http://bio2rdf.org/drugbank:DB01211,Clarithromycin,http://bio2rdf.org/drugbank:DB00908,Quinidine,None,None,None,None,None,None,None,CLARITHROMYCIN/QUINIDINE [VA Drug Interaction],None,None,None,None,None,High,http://purl.bioontology.org/ontology/NDFRT/N0000034726,None,NDF-RT,None,None,None,,None,None
24857,http://bio2rdf.org/drugbank:DB00683,Midazolam,http://bio2rdf.org/drugbank:DB00363,Clozapine,None,None,None,None,None,None,None,CLOZAPINE/MIDAZOLAM [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000033255,None,NDF-RT,None,None,None,,None,None
24858,http://bio2rdf.org/drugbank:DB00900,Didanosine,http://bio2rdf.org/drugbank:DB00437,Allopurinol,None,None,None,None,None,None,None,ALLOPURINOL/DIDANOSINE [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000179836,None,NDF-RT,None,None,None,,None,None
24859,http://bio2rdf.org/drugbank:DB01151,Desipramine,http://bio2rdf.org/drugbank:DB00196,Fluconazole,None,None,None,None,None,None,None,DESIPRAMINE/FLUCONAZOLE [VA Drug Interaction],None,None,None,None,None,High,http://purl.bioontology.org/ontology/NDFRT/N0000034732,None,NDF-RT,None,None,None,,None,None
24860,http://bio2rdf.org/drugbank:DB01247,Isocarboxazid,http://bio2rdf.org/drugbank:DB00656,Trazodone,None,None,None,None,None,None,None,ISOCARBOXAZID/TRAZODONE [VA Drug Interaction],None,None,None,None,None,High,http://purl.bioontology.org/ontology/NDFRT/N0000182277,None,NDF-RT,None,None,None,,None,None
24861,http://bio2rdf.org/drugbank:DB01168,Procarbazine,http://bio2rdf.org/drugbank:DB00476,Duloxetine,None,None,None,None,None,None,None,DULOXETINE/PROCARBAZINE [VA Drug Interaction],None,None,None,None,None,High,http://purl.bioontology.org/ontology/NDFRT/N0000035430,None,NDF-RT,None,None,None,,None,None
24862,http://bio2rdf.org/drugbank:DB00495,Zidovudine,http://bio2rdf.org/drugbank:DB00615,Rifabutin,None,None,None,None,None,None,None,RIFABUTIN/ZIDOVUDINE [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000034570,None,NDF-RT,None,None,None,,None,None
